hf22_tgwt,cond_sur,cond_lcr,cond_mcr,cond_uma,cond_man,geop_mag,geop_grv,geop_dtb,eqi200n5,eqd200n5,geod_shr,geod_dil,geod_2nd,vent_ing,dTrend005,dTrend03,dTrend01,hfqc_tRise,fault01,fault02,fault03,fault04,fault05,fault06,fault07,fault08,faultAl
78.1179962,3.0043399,3.98804,1.7329299,3.9979401,4.2220502,122.2669983,-6.95327,151.4929962,706.4000244,365.8999939,2.0,3.4000001,5.8000002,35571.19922,-139.1719971,-287.2860107,-182.7749939,0.0098453,399027.0,27181.09961,1952.560059,1952.560059,1952.560059,1952.560059,1952.560059,1952.560059,1952.560059
85.0100021,2.3064599,4.2607899,3.15855,3.85288,4.23879,-11.0001001,-11.9867001,145.1849976,1692.300049,1135.400024,27.8999996,15.3000002,51.5,9620.94043,572.0139771,585.2999878,574.723999,0.0187272,32423.0,8707.040039,8707.040039,8707.040039,3473.110107,3473.110107,3473.110107,3473.110107,3473.110107
83.968399,3.4593,4.3946099,2.7973199,4.2294598,4.2653699,-128.5879974,-25.1501999,745.0540161,2497.399902,439.5,30.7000008,1.0,44.2999992,21946.0,-339.3519897,-426.0740051,-400.9930115,0.0134547,45728.80078,2304.889893,2304.889893,2304.889893,2304.889893,2304.889893,2304.889893,2304.889893,2304.889893
74.3370972,3.3714399,4.17308,2.9359701,3.8051,4.1761799,-79.8080978,19.9085007,296.07901,1005.299988,606.0,1.6,5.0,6.8000002,1030.780029,-205.5820007,-357.6870117,-296.6919861,0.026548,311456.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
74.3927002,2.8889699,3.8322799,2.9309101,3.84812,4.1721401,-29.7154999,-3.0369301,34.6144981,54.2000008,0.0,0.0,-1.0,0.7,48156.60156,-274.3739929,-307.6789856,-300.3670044,0.0081201,218303.0,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75
85.9509964,3.40731,4.3694701,3.9142599,4.23101,4.4321899,-73.9197998,24.9993,52.0752983,1614.400024,568.2000122,3.3,7.1999998,11.1000004,57624.30078,77.3103027,-65.1295013,26.1000996,0.0207904,42297.30078,13334.59961,13334.59961,13334.59961,13334.59961,13308.7998,13308.7998,13308.7998,13308.7998
87.2372971,2.43293,3.7275801,2.65576,3.7799699,4.1444802,-40.7338982,-22.8495998,512.5859985,658.0,0.0,0.1,3.3,3.4000001,29430.0,-159.1260071,-63.5307999,-122.6139984,0.0283548,1346.290039,1346.290039,1346.290039,1346.290039,1346.290039,1346.290039,1346.290039,1346.290039,1346.290039
80.1100998,2.9353199,3.67872,2.8957,3.8523099,4.2571702,-37.1419983,4.33566,13.0881996,653.7999878,212.6999969,0.0,1.4,1.4,141662.0,143.8339996,131.1920013,143.0350037,0.0107802,185194.0,26861.90039,2304.889893,2304.889893,250.0,250.0,250.0,250.0,250.0
86.3701019,2.63328,3.8099101,2.9976499,3.7740099,4.14642,-50.7636986,-21.3379002,711.4169922,473.6000061,0.0,0.1,2.7,2.7,39671.30078,-251.7250061,-155.177002,-219.7059937,0.0326344,7603.450195,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
81.364502,3.1981001,4.6875901,4.0646,3.7636499,4.2404299,-151.197998,-10.0642004,122.3160019,4750.399902,17065.30078,45.2000008,1.9,65.5999985,18501.69922,-102.0670013,-120.6500015,-102.7519989,0.0080866,22131.69922,10960.2002,9801.150391,9801.150391,3508.919922,3508.919922,3508.919922,3508.919922,3508.919922
82.0978012,2.89645,4.1164899,3.0044401,4.08915,4.2564802,184.5350037,5.5035,139.8009949,78.6999969,0.0,0.6,0.4,1.2,24515.30078,-45.9501991,-59.5565987,-61.9417992,0.0180462,133923.0,57294.19922,55337.60156,55337.60156,10431.2998,10431.2998,10431.2998,10431.2998,10431.2998
76.1448975,2.5253401,4.1127901,2.9912801,3.9811201,4.2522302,2.36953,-3.5745101,17.5592003,741.7999878,333.0,0.5,2.3,2.9000001,100840.0,414.3139954,426.1119995,442.6000061,0.017422,164898.0,38224.69922,8838.830078,8838.830078,8838.830078,8838.830078,8838.830078,8838.830078,8838.830078
78.7851028,2.7486601,3.9997001,3.03146,3.8275599,4.2750201,-148.8849945,-11.3055,746.1389771,428.3999939,276.5,8.3999996,9.3999996,19.5,81741.20313,-83.7669983,-52.3422012,-55.4137001,0.0240585,71573.79688,6656.759766,6656.759766,6656.759766,2015.560059,2015.560059,2015.560059,2015.560059,2015.560059
84.1368027,2.13182,3.9672101,2.3183501,4.1051302,4.2628798,-83.8713989,-28.0321007,337.2409973,784.2000122,2242.199951,28.8999996,-8.0,45.7000008,26945.5,850.0209961,850.2990112,818.0640259,0.0158742,41930.0,3400.370117,3400.370117,3400.370117,3400.370117,3400.370117,3400.370117,3400.370117,3400.370117
86.0379028,2.86867,4.2313499,2.7420499,3.61729,4.07342,70.5425034,-2.92504,283.5929871,1657.099976,459.5,0.5,7.6999998,8.5,70474.29688,-320.0750122,-447.6900024,-354.7430115,0.01592,9890.019531,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009
88.7412033,3.6017201,3.68659,2.7305,3.6594901,4.1452599,134.7810059,1.07473,357.9590149,2243.100098,248.8000031,26.8999996,-5.9000001,42.2000008,25378.40039,-98.5876007,-203.5420074,-126.8590012,0.019587,6189.709961,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029
85.5223007,2.7146699,3.8326499,3.3616099,3.58126,4.1151199,-133.1519928,10.6259003,295.1530151,426.7999878,236.0,5.3000002,7.0,13.3000002,41815.80078,-35.0172997,-157.0579987,-81.944603,0.0110043,5590.169922,2121.320068,2121.320068,2121.320068,2121.320068,2121.320068,2121.320068,2121.320068,2121.320068
85.3080978,2.2835701,3.7621701,2.7985201,3.6301401,4.1318798,-99.906601,-24.2068005,927.1569824,181.8000031,0.0,1.0,3.5999999,4.8000002,86500.39844,-227.7380066,-213.7180023,-232.776001,0.0231984,58509.10156,1457.73999,1457.73999,1457.73999,1457.73999,1457.73999,1457.73999,1457.73999,1457.73999
80.2847977,2.69749,3.92521,2.8006401,3.9663799,4.2063699,-95.9806976,-17.2131996,257.4580078,386.3999939,117.6999969,0.1,-0.1,0.2,24990.0,171.5119934,140.5619965,136.8630066,0.0131699,175995.0,10752.90039,10752.90039,10752.90039,3132.48999,3132.48999,3132.48999,3132.48999,3132.48999
95.5607986,2.4541299,4.40909,3.26759,4.01759,4.2073698,-45.3409004,-1.44675,349.8659973,522.5,115.3000031,0.0,1.5,1.4,67720.0,-188.4400024,-207.4380035,-192.848999,0.0008697,33273.5,15274.59961,14142.09961,14142.09961,10854.09961,10854.09961,10854.09961,10854.09961,10854.09961
92.2798996,4.2376199,3.73335,2.32704,3.7121601,4.0892401,19.4498997,3.4495001,109.8519974,1190.300049,1728.400024,0.0,5.9000001,4.6999998,50685.89844,-159.7619934,-241.4440002,-184.5950012,0.0241089,32730.0,19347.19922,3259.600098,3259.600098,3259.600098,3259.600098,3259.600098,3259.600098,3259.600098
85.1041031,3.50089,3.86045,3.38094,3.6202099,4.09548,-42.2066994,-3.18578,205.4900055,633.4000244,370.0,0.5,3.5,4.0,48010.39844,-244.3150024,-254.4799957,-246.8699951,0.0216311,18311.5,15765.90039,1767.77002,1767.77002,1767.77002,1767.77002,1767.77002,1767.77002,1767.77002
78.1662979,2.91658,4.0762701,2.9932499,4.0023298,4.2263799,-27.7971001,-21.6056995,586.0679932,553.2000122,405.7999878,1.7,3.2,5.1999998,19650.09961,-133.4810028,-129.345993,-142.7830048,0.0071206,378406.0,20533.5,4962.359863,500.0,500.0,500.0,500.0,500.0,500.0
78.209198,1.85746,3.6375101,2.02966,3.6454201,4.1751699,-163.276001,-31.9349003,3848.149902,692.2999878,118.5,4.5,5.5,10.6999998,89007.39844,-186.3600006,-69.5901031,-161.3589935,0.0053361,26754.69922,25769.40039,4670.390137,4670.390137,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005
98.6380005,3.21421,3.73441,3.3082399,3.80496,4.1981301,-71.2686005,-26.3071995,2285.090088,494.1000061,132.1999969,0.0,3.4000001,2.9000001,37312.89844,-229.4629974,-258.2009888,-228.9909973,0.001482,49429.19922,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
88.2270966,2.6986001,4.1525002,3.2311001,3.84461,4.2279501,53.3839989,-5.9591098,804.7709961,835.0999756,474.0,12.3000002,5.9000001,22.2000008,24250.0,-113.862999,-141.0890045,-114.112999,0.0099728,25350.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
88.9141998,3.4647601,3.64434,2.7305,3.6233799,4.1452599,96.0042038,1.88113,121.7389984,1942.199951,203.3999939,20.2999992,-7.9000001,36.7999992,21841.80078,-38.0167007,-154.1130066,-72.2371979,0.017508,5836.310059,2500.0,2500.0,2500.0,1952.560059,1952.560059,1952.560059,1952.560059,1952.560059
97.5572968,2.90221,3.93187,3.61396,3.8124299,4.2554498,70.649498,-4.78372,1031.23999,328.5,19780.90039,0.2,0.5,0.7,167826.0,-145.1190033,-164.5079956,-161.8190002,0.0032844,197917.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0
86.4990005,3.04812,4.19734,3.0715899,4.12534,4.2642298,-135.779007,-6.8531699,546.0819702,318.0,292.7000122,17.5,-1.0,25.7000008,8097.069824,-110.2870026,-200.3000031,-122.2249985,0.0092722,55270.39844,12250.0,12250.0,12250.0,250.0,250.0,250.0,250.0,250.0
96.5167007,2.9305201,4.19169,3.2744999,3.9593301,4.2058101,-40.375,-4.8713002,627.6890259,431.7999878,0.0,0.0,1.2,1.1,83328.39844,-160.8560028,-203.5509949,-171.076004,0.0071393,48169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.7511978,2.63328,3.8099101,2.9976499,3.7740099,4.14642,-37.3139992,-22.1650009,755.4140015,515.2000122,0.0,0.0,2.7,2.7,38691.89844,-254.5939941,-156.1349945,-221.4869995,0.0336153,6600.189941,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76.0374985,3.47575,5.07341,1.7822,4.62218,4.2345901,190.7870026,-4.4587698,255.3430023,1417.400024,998.0999756,2.2,5.3000002,7.9000001,17257.19922,-116.9300003,-174.451004,-144.2680054,0.0058858,384650.0,9750.0,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029
81.1235962,2.9096501,3.5029399,3.01439,3.6444199,4.2372899,-29.4118996,-20.6037998,224.2350006,2482.0,1540.300049,33.5,25.6000004,67.5999985,28692.30078,-238.6210022,-217.9060059,-232.7689972,0.006713,16263.5,1600.780029,1600.780029,1600.780029,1500.0,1500.0,1500.0,1500.0,1500.0
77.9606018,3.0043399,3.98804,2.03123,3.9979401,4.2230201,202.996994,-7.4608002,259.2070007,846.0,621.5999756,2.0,3.4000001,5.8000002,32700.30078,-86.8080978,-245.3739929,-133.9190063,0.0111075,401104.0,25383.30078,500.0,500.0,500.0,0.0,0.0,0.0,0.0
86.8103027,2.4542601,4.2053299,2.98399,3.6059501,4.0781598,21.9550991,7.48072,57.7617989,2212.600098,492.0,0.6,7.0999999,7.5999999,65684.89844,930.9539795,847.3179932,936.0689697,0.0123937,19424.5,7352.720215,4924.430176,4924.430176,3181.979981,3181.979981,3181.979981,3181.979981,3181.979981
71.4115982,3.01215,3.7809999,3.0488501,3.8836701,4.2105899,-20.4778996,1.93505,12.5117998,11437.7002,402.3999939,1.0,3.4000001,4.5,14758.5,-308.7619934,-624.0449829,-446.2449951,0.0134667,402270.0,3640.050049,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75
87.5362015,2.8777499,3.8099101,2.9976499,3.7740099,4.14642,-64.6968994,-12.8528996,652.1929932,481.7000122,0.0,0.0,2.7,2.7,39402.60156,-225.8110046,-126.6600037,-192.5460052,0.0348802,7701.459961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.9765015,2.86116,3.7834799,2.96382,3.74805,4.14888,-101.1179962,-11.9322004,734.1409912,313.6000061,0.0,0.1,2.5,2.5999999,46872.19922,-234.2290039,-154.1490021,-212.5460052,0.0327201,14769.09961,7211.100098,7211.100098,7211.100098,7211.100098,7211.100098,7211.100098,7211.100098,7211.100098
95.6896973,3.22205,4.0086598,3.3882899,3.8865499,4.2169499,28.0170002,7.1749101,93.6436996,867.7000122,316.1000061,0.0,2.7,2.4000001,57578.19922,-106.1969986,-190.5339966,-131.029007,0.0256193,70613.39844,9486.830078,9486.830078,7701.459961,7701.459961,7701.459961,7701.459961,7701.459961,7701.459961
86.2917023,3.16589,4.30795,3.1647699,4.1613302,4.2642298,-128.2480011,-7.7623301,674.5780029,365.6000061,292.7000122,18.6000004,-2.0,27.2999992,10250.0,-126.9850006,-227.0160065,-139.1040039,0.0068536,52388.60156,10831.09961,10831.09961,10831.09961,750.0,750.0,750.0,750.0,750.0
73.7259979,3.2307401,3.7107201,3.25493,3.79898,4.2423401,-120.8860016,-2.2879701,220.6380005,2303.699951,210.8999939,0.3,1.3,1.7,104355.0,4.7346201,-77.0073013,-28.1900997,0.0063951,261234.0,5771.700195,5771.700195,5771.700195,5771.700195,5771.700195,5771.700195,5771.700195,5771.700195
79.9825974,3.3740101,3.69064,2.8954799,3.78444,4.19451,-16.1753998,-4.9043999,107.9609985,441.6000061,0.0,2.0,2.0,4.5,83643.60156,16.8472004,65.4708023,16.0004997,0.0149676,65375.80078,21800.19922,9334.080078,9334.080078,2061.550049,2061.550049,2061.550049,2061.550049,2061.550049
76.8002014,2.4272499,4.263,3.5552599,3.8013999,4.2773399,-67.3182983,10.8549995,115.189003,1535.900024,879.0999756,3.0999999,6.9000001,10.3000002,57558.69922,-215.0350037,-281.6470032,-232.6139984,0.0225518,90750.29688,11011.40039,9568.830078,9568.830078,3535.530029,3535.530029,3535.530029,3535.530029,3535.530029
85.2427979,3.5485899,3.6595299,3.3353701,3.55142,4.1199098,-16.8383007,-15.2532997,1000.440002,1365.300049,250.1000061,16.0,-4.6999998,25.7000008,19139.30078,-92.7854004,-199.3950043,-109.8949966,0.0223679,2549.51001,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70.7602005,2.9335999,3.79422,2.9230599,3.9122901,4.2277899,-32.8642006,-7.6537099,147.6829987,1501.699951,491.6000061,0.9,3.7,4.6999998,2692.580078,-369.7609863,-672.559021,-502.0469971,0.0203165,411808.0,5460.080078,5460.080078,5460.080078,5460.080078,1250.0,1250.0,1250.0,1250.0
87.5223999,3.6853399,3.7265601,2.56725,3.6452401,4.1360502,140.0440063,-12.2292004,863.414978,2226.199951,232.3000031,25.6000004,10.6000004,45.2000008,35412.69922,-216.6929932,-288.9649963,-226.8990021,0.0245583,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
74.4548035,2.93329,4.4784698,3.14627,4.2792501,4.2434502,91.7343979,-14.3430996,0.991472,453.2999878,271.3999939,8.1999998,-3.2,14.0,13831.59961,64.4558029,20.7684002,50.7262993,0.0190355,110726.0,24323.30078,24041.59961,24041.59961,3535.530029,3535.530029,3535.530029,3535.530029,3535.530029
85.7949982,2.3406,4.5472999,3.49595,3.9046299,4.2501502,-50.6651993,-17.4841003,61.7307014,2180.100098,8273.5,29.6000004,7.8000002,48.9000015,1457.73999,-287.0870056,-258.6579895,-284.3150024,0.0157872,27880.30078,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
73.106102,2.8279901,3.9143701,2.90171,3.9864199,4.2669001,-51.1144981,-12.9115,915.5120239,1162.300049,292.6000061,0.7,2.0999999,2.9000001,78759.89844,-171.5590057,-215.6779938,-202.0789948,0.010137,180215.0,53484.19922,4802.339844,4802.339844,4802.339844,4802.339844,4802.339844,4802.339844,4802.339844
82.7845001,2.78356,3.6977999,4.0797501,3.54738,4.1550798,-16.7098007,-29.9323997,2299.530029,221.8999939,0.0,4.1999998,5.5,10.6999998,88654.20313,-191.2369995,-121.8639984,-169.6139984,0.0088182,62286.60156,21916.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
73.2381973,2.9957199,3.6800001,2.5343699,3.8545799,4.19912,-225.8710022,6.0121398,6.11028,31059.30078,2296.100098,1.6,5.5999999,7.4000001,12412.2002,-138.4019928,-150.302002,-146.322998,0.0207253,337359.0,18141.80078,7814.25,2610.080078,2610.080078,2610.080078,2610.080078,2610.080078,2610.080078
84.0202026,4.9753499,4.1132102,3.5332201,3.8115201,4.1817698,-78.9093018,-1.30216,185.0140076,21.8999996,13.8000002,0.5,0.3,1.0,28792.40039,-44.1680984,23.8876991,-2.6765101,0.0130015,246871.0,18683.19922,18683.19922,8782.080078,8782.080078,8782.080078,8782.080078,8782.080078,8782.080078
89.6570969,3.3162,3.57177,2.62745,3.63762,4.15028,48.8418007,-10.7072001,631.7290039,1012.700012,205.8999939,17.6000004,-6.8000002,30.3999996,16048.7998,-89.3571014,-225.8600006,-132.8699951,0.0111877,11070.7998,7754.029785,7754.029785,7754.029785,4911.720215,4911.720215,4911.720215,4911.720215,4911.720215
83.8618011,2.84552,3.95856,2.94209,3.8866701,4.2181001,-39.0708008,-2.87169,159.0209961,492.0,597.0,18.3999996,4.0999999,29.1000004,42838.39844,49.7755013,-54.4920998,28.1835003,0.0156187,36763.60156,20422.09961,11524.40039,11524.40039,2015.560059,2015.560059,2015.560059,2015.560059,2015.560059
89.427597,3.3006999,3.57177,2.7217901,3.61272,4.15028,2.3069501,-14.6273003,1000.530029,925.5999756,149.6000061,19.1000004,-4.6999998,30.7000008,9750.0,-58.7919998,-205.5500031,-108.8519974,0.0136996,13231.09961,7057.799805,7057.799805,7057.799805,7057.799805,7057.799805,7057.799805,7057.799805,7057.799805
85.8628006,2.63328,3.8099101,2.69789,3.7480199,4.14642,-40.8572998,-16.1819992,586.177002,462.6000061,0.0,0.1,2.8,2.9000001,38636.89844,-226.048996,-129.4559937,-193.1119995,0.0274695,6914.660156,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029
102.1729965,3.4514301,4.2512798,3.4460499,4.211,4.3130102,-351.4190063,11.7179003,432.2080078,10.8999996,0.0,0.7,0.6,1.5,21744.30078,-123.5110016,-198.7680054,-167.651001,0.0023297,123406.0,110602.0,107304.0,51684.10156,39753.10156,30237.59961,14422.2002,14422.2002,14422.2002
85.0091019,2.3441,4.1000099,2.6166899,3.9890001,4.23774,-79.8399963,0.52852,93.3487015,505.6000061,244.1999969,7.1999998,4.8000002,13.8000002,43133.5,-16.2938004,-153.2799988,-73.9269028,0.0141501,26476.40039,17902.5,14252.2002,14252.2002,14252.2002,14252.2002,14252.2002,14252.2002,14252.2002
88.7798004,3.4647601,3.64434,2.7305,3.6233799,4.1452599,-55.6339989,-0.107897,106.8239975,1720.400024,203.3999939,20.1000004,-11.1000004,36.2000008,20200.59961,-103.6200027,-222.4859924,-139.4149933,0.0178253,4589.390137,1414.209961,1414.209961,1414.209961,1346.290039,1346.290039,1346.290039,1346.290039,1346.290039
92.4728012,2.90099,3.66853,2.9131999,3.8391299,4.2617998,-15.1099005,-13.7869997,536.0930176,177.8999939,0.0,0.0,0.9,0.8,164967.0,-255.1560059,-112.0960007,-181.8569946,0.0131329,181367.0,21149.80078,2474.870117,2474.870117,2474.870117,2474.870117,2474.870117,2474.870117,2474.870117
84.6519012,2.98667,3.72493,2.4323399,3.6175001,4.12919,-83.7517014,-4.99228,37.8149986,1356.5,412.6000061,26.1000004,2.5,38.9000015,42350.5,6.23914,-33.3703995,0.101318,0.0216009,6964.189941,4609.77002,4609.77002,4609.77002,2136.0,2136.0,2136.0,2136.0,2136.0
85.5419998,2.3406,4.8038301,3.49595,3.9046299,4.2501502,9.3510199,-21.6021996,65.4156036,2588.0,22197.0,31.2000008,8.0,49.5999985,3553.169922,-306.9159851,-258.9519958,-294.0050049,0.017605,29717.40039,2692.580078,2692.580078,2692.580078,0.0,0.0,0.0,0.0,0.0
85.5763016,2.3406,4.8038301,3.49595,3.9046299,4.2348099,-180.0529938,-18.0849991,8.50634,2361.800049,22197.0,29.5,10.3000002,49.5,2236.070068,-284.5830078,-248.647995,-277.2279968,0.0157574,29585.69922,2304.889893,2304.889893,2304.889893,750.0,750.0,750.0,750.0,750.0
87.071701,3.7253699,4.4800701,2.8749599,3.61485,4.0747099,125.0459976,6.4787798,41.6082993,2275.600098,529.2999878,0.1,6.9000001,6.9000001,64310.30078,-288.3569946,-426.0950012,-327.7950134,0.017269,15544.2998,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
80.3694,2.7995901,3.76174,2.80601,3.90242,4.18887,239.227005,18.3633995,7.4112401,243.0,0.0,0.2,0.0,0.2,22617.69922,-289.1430054,-331.5209961,-311.9389954,0.0126417,167051.0,2304.889893,1274.75,1274.75,0.0,0.0,0.0,0.0,0.0
92.7166977,2.90099,3.6479399,2.92523,3.8391299,4.2617998,-17.3132,-15.4680996,495.2090149,174.1000061,0.0,0.0,0.8,0.8,166675.0,-249.701004,-112.0329971,-179.6999969,0.0126746,182812.0,20460.30078,2610.080078,2610.080078,2610.080078,2610.080078,2610.080078,2610.080078,2610.080078
75.8746033,2.0755701,4.29809,2.8188,4.0318298,4.25876,-581.0170288,1.32986,1.62175,773.7000122,0.0,14.6999998,-2.9000001,23.0,9303.900391,-124.7809982,-116.3840027,-122.5039978,0.0150572,44250.69922,21566.80078,14443.90039,14443.90039,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
74.3780975,2.5870299,3.8963201,2.8475101,3.8742399,4.1696,328.0429993,-0.222722,1.9987,41.0999985,0.0,0.0,-1.2,0.9,59241.60156,-222.8339996,-169.9340057,-200.1089935,0.0080713,226876.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89.4064026,3.3115301,4.0870199,3.31826,4.0846901,4.2719898,-62.3265991,8.9334097,244.4559937,1742.800049,505.6000061,0.0,1.4,1.2,106450.0,-216.7899933,-274.9509888,-234.904007,0.0031806,116975.0,31393.69922,31088.59961,26642.30078,9990.620117,9990.620117,9990.620117,9990.620117,9990.620117
78.9581985,3.7310801,4.1125102,3.5831599,3.85712,4.2757301,-194.121994,-4.5464501,778.276001,875.4000244,372.2000122,2.5,5.5,8.3000002,58898.69922,-259.3940125,-279.0690002,-248.3139954,0.0238681,96479.60156,21255.90039,15206.90039,15206.90039,1414.209961,1414.209961,1414.209961,1414.209961,1414.209961
86.6462021,2.32022,4.6912498,3.44999,3.95889,4.2624202,-257.3880005,-20.0394993,185.6880035,4802.799805,4530.299805,33.5,2.9000001,49.5,11667.2998,-383.3659973,-350.151001,-390.7290039,0.0181211,24253.90039,1767.77002,1767.77002,1767.77002,0.0,0.0,0.0,0.0,0.0
86.4637985,3.4016299,3.63199,3.2432201,3.5708799,4.1320701,-83.2455978,-15.2143002,1016.549988,986.0999756,309.6000061,18.8999996,-0.6,27.1000004,12963.90039,-47.6654015,-182.8379974,-87.1348038,0.0217883,5024.939941,5024.939941,5024.939941,5024.939941,5024.939941,5024.939941,5024.939941,5024.939941,5024.939941
94.9380035,2.5797999,3.9014299,2.81497,3.91693,4.2278099,146.378006,1.85594,219.5079956,528.5,347.7999878,0.0,1.5,1.3,71635.39844,-62.1099014,-128.0149994,-73.5719986,0.0163851,64623.89844,24063.69922,8321.660156,8321.660156,2512.469971,2512.469971,2512.469971,2512.469971,2512.469971
72.8704987,4.2553501,4.2567201,3.45082,3.9703901,4.1902299,227.095993,-16.9976006,22.0105,4364.0,1289.5,31.2999992,6.0999999,48.2000008,43852.69922,-452.7590027,-428.5899963,-482.4679871,0.0326494,6576.470215,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
81.7294998,2.71367,3.77087,2.59062,3.9049301,4.1825299,-123.0139999,-17.8743,548.8590088,157.3000031,91.5999985,0.2,0.1,0.4,38507.30078,-154.4779968,-153.8079987,-157.4579926,0.0120248,150810.0,10854.09961,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941
78.1950989,2.5478699,4.1658101,1.7172,4.1024399,4.2217798,230.1889954,-5.6483798,64.3964005,716.2999878,201.6000061,2.0,3.4000001,5.8000002,39367.69922,-175.0110016,-310.9689941,-214.2570038,0.0092649,393983.0,31021.19922,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946
88.0339966,2.8842399,4.0187402,3.30143,3.78584,4.2040701,-124.6029968,-3.70204,602.9190063,662.7000122,613.5999756,12.3999996,5.1999998,21.3999996,17862.30078,11.4055004,-42.7669983,-2.7148399,0.0115618,20288.5,5963.430176,5963.430176,5963.430176,3824.26001,3824.26001,3824.26001,3824.26001,3824.26001
96.6643982,3.34776,4.25774,2.7635,3.99874,4.2139902,-70.7898026,-2.08758,119.3030014,606.5,171.6999969,0.0,1.8,1.6,53917.80078,-154.6009979,-204.8939972,-170.6150055,0.0121014,25811.80078,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946
75.3733978,2.9700699,3.7137499,2.95437,3.8312399,4.1744399,197.5590057,-10.4028997,28.2268009,79.6999969,0.0,0.0,-0.7,0.6,33351.30078,-238.2859955,-333.8900146,-300.5159912,0.0100429,203596.0,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0
79.0681992,3.67699,3.89922,3.3738699,3.7946,4.1918602,-139.6840057,-19.9050999,817.8740234,511.8999939,0.0,1.3,2.3,3.8,92104.89844,-365.7369995,-310.2139893,-383.0159912,0.0123422,60894.39844,28324.0,4366.060059,4366.060059,4366.060059,4366.060059,4366.060059,4366.060059,4366.060059
84.4802017,3.74454,3.80566,2.9460101,3.8905699,4.1849899,-133.451004,-4.4689498,211.503006,154.0,71.8000031,0.1,0.4,0.4,48931.10156,-279.2590027,-283.1629944,-274.6549988,0.0229312,142025.0,13601.5,7158.910156,7158.910156,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005
77.1592026,2.8076799,4.3006401,3.085,4.0479202,4.23243,88.6212006,-4.9829898,19.7052994,862.0,2006.0,1.7,3.4000001,5.4000001,24199.69922,68.1053009,82.9309006,63.0376015,0.0154189,391597.0,23478.69922,10845.5,10538.59961,10538.59961,10538.59961,10538.59961,10538.59961,10538.59961
89.0054016,3.6017201,3.64434,2.7305,3.6233799,4.1452599,171.276001,1.1509399,176.477005,1901.699951,248.8000031,21.3999996,-7.1999998,35.7000008,22896.5,-21.1466999,-135.470993,-54.2360992,0.0175323,6800.740234,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0
84.5649033,3.12884,3.7369499,3.22873,3.63237,4.10146,-167.7339935,-0.682474,147.3179932,455.5,284.6000061,0.7,3.2,3.9000001,44590.5,-183.7019958,-170.4499969,-182.6759949,0.0191707,17338.5,17150.09961,2371.709961,2371.709961,2371.709961,2371.709961,2371.709961,2371.709961,2371.709961
80.2373962,2.8169799,4.1578798,3.2483101,3.9279101,4.2070098,-70.0298996,-7.0121002,571.7420044,14.0,0.0,0.4,0.5,1.0,50429.39844,-281.5880127,-276.3770142,-280.7720032,0.0082421,268021.0,3640.050049,3640.050049,3640.050049,3640.050049,3640.050049,3640.050049,3640.050049,3640.050049
85.9279022,3.3136001,3.75454,2.9099,3.6008799,4.1279602,-146.0500031,-7.1614499,422.7909851,2022.0,272.1000061,31.1000004,0.5,43.7999992,33550.30078,-185.2559967,-246.7660065,-195.5449982,0.0228158,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029
